id,market_slug,anchor_ts_ms,market_end_ms,q1,leg1_cost,cash_before_leg1,hedge_ts_ms,paired_qty,unhedged_qty,exit_qty,zero_value_qty,exit_proceeds,leg2_with_friction,total_cost,pair_net_edge,status,invalid_future_quote,cash_limited,depth_limited,cash_at_hedge_before_exit,pnl
182454,btc-updown-5m-1789812600,1789812751761,1789812900000,111.11111111111111,10.0,361.38001693241347,1789812766772,111.11111111111111,0.0,0.0,0.0,0.0,102.77777777777779,112.77777777777779,-0.01500000000000001,complete,False,False,False,351.38001693241347,-1.6666666666666714
182516,btc-updown-5m-1789812600,1789812767653,1789812900000,111.11111111111111,10.0,248.6022391546357,1789812782703,111.11111111111111,0.0,0.0,0.0,0.0,103.8888888888889,113.8888888888889,-0.02500000000000002,complete,False,False,False,238.6022391546357,-2.7777777777777857
182572,btc-updown-5m-1789812600,1789812782820,1789812900000,111.11111111111111,10.0,134.71335026574678,1789812797878,111.11111111111111,0.0,0.0,0.0,0.0,103.8888888888889,113.8888888888889,-0.02500000000000002,complete,False,False,False,124.71335026574678,-2.7777777777777857
182630,btc-updown-5m-1789812600,1789812798299,1789812900000,125.0,10.0,20.824461376857883,1789812813359,11.576964039420195,113.42303596057981,113.42303596057981,0.0,7.939612517240588,10.824461376857883,20.824461376857883,-0.01500000000000001,reduced,False,True,False,10.824461376857883,-1.3078848201970992
182690,btc-updown-5m-1789812600,1789812813928,1789812900000,99.24515646550735,7.9396125172405885,7.939612517240588,1789812828933,0.0,99.24515646550735,99.24515646550735,0.0,6.947160952585516,0.0,7.9396125172405885,-0.01500000000000001,impossible,False,True,False,-8.881784197001252e-16,-0.9924515646550729
182750,btc-updown-5m-1789812600,1789812829499,1789812900000,86.83951190731894,6.947160952585515,6.947160952585515,1789812844544,0.0,86.83951190731894,17.0,69.83951190731894,1.1900000000000002,0.0,6.947160952585515,-0.03499999999999991,impossible,False,True,True,0.0,-5.757160952585514
182810,btc-updown-5m-1789812600,1789812845106,1789812900000,19.833333333333336,1.1900000000000002,1.1900000000000002,1789812860364,0.0,19.833333333333336,19.833333333333336,0.0,0.9916666666666668,0.0,1.1900000000000002,-0.02500000000000002,impossible,False,True,False,0.0,-0.19833333333333336
182868,btc-updown-5m-1789812600,1789812860719,1789812900000,19.833333333333336,0.9916666666666668,0.9916666666666668,1789812875732,0.0,19.833333333333336,19.833333333333336,0.0,0.7933333333333334,0.0,0.9916666666666668,-0.02500000000000002,impossible,False,True,False,0.0,-0.19833333333333336
182954,btc-updown-5m-1789812600,1789812876172,1789812900000,19.833333333333336,0.7933333333333334,0.7933333333333334,1789812900000,0.0,19.833333333333336,19.833333333333336,0.0,0.5950000000000001,0.0,0.7933333333333334,,impossible,True,False,True,444.9102973727536,-0.19833333333333336
184632,btc-updown-5m-1789813200,1789813332015,1789813500000,83.33333333333334,10.0,445.5052973727536,1789813347049,83.33333333333334,0.0,0.0,0.0,0.0,74.58333333333334,84.58333333333334,-0.01500000000000001,complete,False,False,False,435.5052973727536,-1.25
184692,btc-updown-5m-1789813200,1789813347551,1789813500000,83.33333333333334,10.0,360.92196403942023,1789813362569,83.33333333333334,0.0,0.0,0.0,0.0,73.75000000000001,83.75000000000001,-0.005,complete,False,False,False,350.92196403942023,-0.4166666666666714
184752,btc-updown-5m-1789813200,1789813363009,1789813500000,5.0,0.65,277.17196403942023,1789813378058,5.0,0.0,0.0,0.0,0.0,4.375,5.025,-0.005,complete,False,False,False,276.52196403942025,-0.025000000000000355
184810,btc-updown-5m-1789813200,1789813378610,1789813500000,71.42857142857142,10.0,272.14696403942025,1789813393658,71.42857142857142,0.0,0.0,0.0,0.0,62.499999999999986,72.49999999999999,-0.01500000000000001,complete,False,False,False,262.14696403942025,-1.0714285714285694
184870,btc-updown-5m-1789813200,1789813394072,1789813500000,71.42857142857142,10.0,199.64696403942025,1789813409149,71.42857142857142,0.0,0.0,0.0,0.0,62.499999999999986,72.49999999999999,-0.01500000000000001,complete,False,False,False,189.64696403942025,-1.0714285714285694
184930,btc-updown-5m-1789813200,1789813409751,1789813500000,71.42857142857142,10.0,127.14696403942027,1789813424771,71.42857142857142,0.0,0.0,0.0,0.0,62.499999999999986,72.49999999999999,-0.01500000000000001,complete,False,False,False,117.14696403942027,-1.0714285714285694
184990,btc-updown-5m-1789813200,1789813425500,1789813500000,71.42857142857142,10.0,54.64696403942028,1789813440518,51.02510175933747,20.40346966923395,20.40346966923395,0.0,2.6524510570004134,44.64696403942028,54.64696403942028,-0.01500000000000001,reduced,False,True,False,44.64696403942028,-0.9694112230824032
185050,btc-updown-5m-1789813200,1789813441239,1789813500000,18.946078978574374,2.6524510570004125,2.6524510570004125,1789813456298,0.0,18.946078978574374,18.946078978574374,0.0,2.4629902672146686,0.0,2.6524510570004125,-0.01500000000000001,impossible,False,True,False,0.0,-0.18946078978574388
185110,btc-updown-5m-1789813200,1789813457051,1789813500000,17.592787622961918,2.4629902672146686,2.4629902672146686,1789813472158,0.0,17.592787622961918,17.592787622961918,0.0,2.2870623909850494,0.0,2.4629902672146686,-0.02500000000000002,impossible,False,True,False,0.0,-0.17592787622961925
185198,btc-updown-5m-1789813200,1789813472858,1789813500000,17.592787622961918,2.2870623909850494,2.2870623909850494,1789813500000,0.0,17.592787622961918,17.592787622961918,0.0,2.11113451475543,0.0,2.2870623909850494,,impossible,True,False,True,436.97748271171844,-0.17592787622961925
190238,btc-updown-5m-1789814700,1789814859855,1789815000000,138.0,8.28,439.08861722647384,1789814874863,138.0,0.0,0.0,0.0,0.0,131.79,140.07,-0.01500000000000001,complete,False,False,False,430.80861722647387,-2.069999999999993
190298,btc-updown-5m-1789814700,1789814875233,1789815000000,148.0,8.879999999999999,299.0186172264739,1789814890274,148.0,0.0,0.0,0.0,0.0,141.34,150.22,-0.01500000000000001,complete,False,False,False,290.1386172264739,-2.219999999999999
190358,btc-updown-5m-1789814700,1789814890696,1789815000000,166.66666666666669,10.0,148.7986172264739,1789814905761,145.33886620573185,21.32780046093484,21.32780046093484,0.0,1.066390023046742,138.7986172264739,148.7986172264739,-0.01500000000000001,reduced,False,True,False,138.7986172264739,-2.3933609976953107
190418,btc-updown-5m-1789814700,1789814906455,1789815000000,17.773167050779175,1.0663900230467505,1.0663900230467505,1789814921466,0.0,17.773167050779175,17.773167050779175,0.0,0.8886583525389589,0.0,1.0663900230467505,-0.01500000000000001,impossible,False,True,False,0.0,-0.1777316705077916
190478,btc-updown-5m-1789814700,1789814921927,1789815000000,14.810972542315982,0.8886583525389589,0.8886583525389589,1789814936960,0.0,14.810972542315982,14.810972542315982,0.0,0.7405486271157992,0.0,0.8886583525389589,-0.01500000000000001,impossible,False,True,False,0.0,-0.1481097254231597
190538,btc-updown-5m-1789814700,1789814937429,1789815000000,12.342477118596653,0.7405486271157992,0.7405486271157992,1789814952446,0.0,12.342477118596653,12.342477118596653,0.0,0.6171238559298327,0.0,0.7405486271157992,-0.01500000000000001,impossible,False,True,False,0.0,-0.12342477118596651
190598,btc-updown-5m-1789814700,1789814953067,1789815000000,10.285397598830544,0.6171238559298327,0.6171238559298327,1789814968121,0.0,10.285397598830544,10.285397598830544,0.0,0.5142698799415272,0.0,0.6171238559298327,-0.01500000000000001,impossible,False,True,False,0.0,-0.10285397598830548
190658,btc-updown-5m-1789814700,1789814969153,1789815000000,8.57116466569212,0.5142698799415272,0.5142698799415272,1789814984338,0.0,8.57116466569212,8.57116466569212,0.0,0.428558233284606,0.0,0.5142698799415272,-0.01500000000000001,impossible,False,True,False,0.0,-0.08571164665692116
190718,btc-updown-5m-1789814700,1789814985190,1789815000000,7.142637221410101,0.428558233284606,0.428558233284606,1789815000000,0.0,7.142637221410101,7.142637221410101,0.0,0.35713186107050504,0.0,0.428558233284606,,impossible,True,False,True,431.33886620573185,-0.07142637221410097
193510,btc-updown-5m-1789815600,1789815755019,1789815900000,166.66666666666669,10.0,431.69599806680236,1789815770038,129.43,37.23666666666668,37.23666666666668,0.0,1.8618333333333341,123.60565,133.60565,-0.01500000000000001,reduced,False,False,True,421.6959980668024,-2.3138166666666677
193570,btc-updown-5m-1789815600,1789815770408,1789815900000,166.66666666666669,10.0,299.9521814001357,1789815785424,140.2,26.466666666666697,26.466666666666697,0.0,1.323333333333335,133.891,143.891,-0.01500000000000001,reduced,False,False,True,289.9521814001357,-2.367666666666679
193630,btc-updown-5m-1789815600,1789815785780,1789815900000,166.66666666666669,10.0,157.38451473346905,1789815800813,152.73006708131507,13.936599585351615,13.936599585351615,0.0,0.6968299792675808,147.38451473346905,157.38451473346905,-0.02500000000000002,reduced,False,True,False,147.38451473346905,-3.9576176728863857
193688,btc-updown-5m-1789815600,1789815801396,1789815900000,13.936599585351814,0.6968299792675907,0.6968299792675907,1789815816436,0.0,13.936599585351814,13.936599585351814,0.0,0.5574639834140726,0.0,0.6968299792675907,-0.01500000000000001,impossible,False,True,False,0.0,-0.13936599585351817
193748,btc-updown-5m-1789815600,1789815817351,1789815900000,11.14927966828145,0.5574639834140726,0.5574639834140726,1789815832373,0.0,11.14927966828145,11.14927966828145,0.0,0.445971186731258,0.0,0.5574639834140726,-0.01500000000000001,impossible,False,True,False,0.0,-0.11149279668281453
193808,btc-updown-5m-1789815600,1789815833144,1789815900000,8.919423734625159,0.44597118673125796,0.445971186731258,1789815848153,5.752450904793558e-17,8.919423734625159,8.919423734625159,0.0,0.35677694938500637,5.551115123125783e-17,0.445971186731258,-0.01500000000000001,impossible,False,True,False,5.551115123125783e-17,-0.08919423734625159
193870,btc-updown-5m-1789815600,1789815848778,1789815900000,7.135538987700127,0.35677694938500637,0.35677694938500637,1789815863866,0.0,7.135538987700127,7.135538987700127,0.0,0.28542155950800513,0.0,0.35677694938500637,-0.02500000000000002,impossible,False,True,False,0.0,-0.07135538987700124
193928,btc-updown-5m-1789815600,1789815864353,1789815900000,7.135538987700128,0.28542155950800513,0.28542155950800513,1789815879380,0.0,7.135538987700128,7.135538987700128,0.0,0.21406616963100383,0.0,0.28542155950800513,-0.01500000000000001,impossible,False,True,False,0.0,-0.0713553898770013
194006,btc-updown-5m-1789815600,1789815879829,1789815900000,5.351654240775096,0.21406616963100383,0.21406616963100383,1789815900000,0.0,5.351654240775096,5.351654240775096,0.0,0.16054962722325286,0.0,0.21406616963100383,,impossible,True,False,True,422.36006708131504,-0.05351654240775097
203682,btc-updown-5m-1789818300,1789818541616,1789818600000,71.42857142857142,10.0,422.5206167085383,1789818556632,71.42857142857142,0.0,0.0,0.0,0.0,61.78571428571428,71.78571428571428,-0.005,complete,False,False,False,412.5206167085383,-0.3571428571428612
207842,btc-updown-5m-1789819500,1789819633534,1789819800000,78.24,8.606399999999999,422.16347385139545,1789819648567,78.24,0.0,0.0,0.0,0.0,70.8072,79.41359999999999,-0.01500000000000001,complete,False,False,False,413.55707385139544,-1.1735999999999933
207898,btc-updown-5m-1789819500,1789819648670,1789819800000,90.9090909090909,10.0,342.7498738513955,1789819663675,84.59,6.319090909090903,6.319090909090903,0.0,0.6319090909090903,76.55395,86.55395,-0.01500000000000001,reduced,False,False,True,332.7498738513955,-1.3320409090909067
207958,btc-updown-5m-1789819500,1789819664151,1789819800000,90.9090909090909,10.0,256.82783294230455,1789819679189,9.12,81.7890909090909,81.7890909090909,0.0,8.178909090909091,8.253599999999999,18.2536,-0.01500000000000001,reduced,False,False,True,246.82783294230455,-0.9546909090909068
208018,btc-updown-5m-1789819500,1789819679922,1789819800000,90.9090909090909,10.0,246.75314203321363,1789819694933,90.9090909090909,0.0,0.0,0.0,0.0,87.72727272727272,97.72727272727272,-0.07499999999999996,complete,False,False,False,236.75314203321363,-6.818181818181813
208078,btc-updown-5m-1789819500,1789819695789,1789819800000,200.0,10.0,149.02586930594092,1789819710829,141.1430145237979,58.85698547620211,58.85698547620211,0.0,2.3542794190480847,139.02586930594092,149.02586930594092,-0.035000000000000024,reduced,False,True,True,139.02586930594092,-5.528575363094944
208138,btc-updown-5m-1789819500,1789819711405,1789819800000,78.47598063493612,2.3542794190480834,2.3542794190480834,1789819726440,0.0,78.47598063493612,78.47598063493612,0.0,1.5695196126987225,0.0,2.3542794190480834,-0.01500000000000001,impossible,False,True,False,0.0,-0.7847598063493608
208198,btc-updown-5m-1789819500,1789819727215,1789819800000,52.31732042329075,1.5695196126987225,1.5695196126987225,1789819742269,0.0,52.31732042329075,52.31732042329075,0.0,1.0463464084658152,0.0,1.5695196126987225,-0.01500000000000001,impossible,False,True,False,0.0,-0.5231732042329074
208260,btc-updown-5m-1789819500,1789819742986,1789819800000,34.87821361552717,1.0463464084658152,1.0463464084658152,1789819758015,0.0,34.87821361552717,34.87821361552717,0.0,0.6975642723105435,0.0,1.0463464084658152,-0.01500000000000001,impossible,False,True,False,0.0,-0.34878213615527165
208320,btc-updown-5m-1789819500,1789819758776,1789819800000,23.25214241035145,0.6975642723105435,0.6975642723105435,1789819773798,0.0,23.25214241035145,23.25214241035145,0.0,0.465042848207029,0.0,0.6975642723105435,-0.01500000000000001,impossible,False,True,False,0.0,-0.2325214241035145
208380,btc-updown-5m-1789819500,1789819774421,1789819800000,15.501428273567635,0.465042848207029,0.465042848207029,1789819789446,0.0,15.501428273567635,15.501428273567635,0.0,0.3100285654713527,0.0,0.465042848207029,-0.01500000000000001,impossible,False,True,False,0.0,-0.1550142827356763
208440,btc-updown-5m-1789819500,1789819790342,1789819800000,10.334285515711757,0.3100285654713527,0.3100285654713527,1789819800000,0.0,10.334285515711757,10.334285515711757,0.0,0.20668571031423516,0.0,0.3100285654713527,,impossible,True,False,True,404.0021054328888,-0.10334285515711755
210362,btc-updown-5m-1789820100,1789820296441,1789820400000,50.0,7.000000000000001,404.20879114320303,1789820311459,50.0,0.0,0.0,0.0,0.0,43.75,50.75,-0.01500000000000001,complete,False,False,False,397.20879114320303,-0.75
210422,btc-updown-5m-1789820100,1789820311976,1789820400000,71.42857142857142,10.0,353.45879114320303,1789820327017,71.42857142857142,0.0,0.0,0.0,0.0,62.499999999999986,72.49999999999999,-0.01500000000000001,complete,False,False,False,343.45879114320303,-1.0714285714285694
210482,btc-updown-5m-1789820100,1789820327765,1789820400000,71.42857142857142,10.0,280.95879114320303,1789820342785,71.42857142857142,0.0,0.0,0.0,0.0,62.499999999999986,72.49999999999999,-0.01500000000000001,complete,False,False,False,270.95879114320303,-1.0714285714285694
210542,btc-updown-5m-1789820100,1789820343476,1789820400000,71.42857142857142,10.0,208.45879114320303,1789820358532,71.42857142857142,0.0,0.0,0.0,0.0,62.499999999999986,72.49999999999999,-0.01500000000000001,complete,False,False,False,198.45879114320303,-1.0714285714285694
210602,btc-updown-5m-1789820100,1789820359020,1789820400000,71.42857142857142,10.0,135.95879114320303,1789820374034,71.42857142857142,0.0,0.0,0.0,0.0,62.499999999999986,72.49999999999999,-0.01500000000000001,complete,False,False,False,125.95879114320303,-1.0714285714285694
210676,btc-updown-5m-1789820100,1789820374948,1789820400000,71.42857142857142,10.0,63.458791143203044,1789820400000,0.0,71.42857142857142,71.42857142857142,0.0,9.285714285714285,0.0,10.0,,impossible,True,False,True,389.1730768574887,-0.7142857142857153
212452,btc-updown-5m-1789820700,1789820857124,1789821000000,142.85714285714283,10.0,398.458791143203,1789820872164,142.85714285714283,0.0,0.0,0.0,0.0,134.99999999999997,144.99999999999997,-0.01500000000000001,complete,False,False,False,388.458791143203,-2.142857142857139
212512,btc-updown-5m-1789820700,1789820872775,1789821000000,142.85714285714283,10.0,253.458791143203,1789820887849,142.85714285714283,0.0,0.0,0.0,0.0,134.99999999999997,144.99999999999997,-0.01500000000000001,complete,False,False,False,243.458791143203,-2.142857142857139
212572,btc-updown-5m-1789820700,1789820888663,1789821000000,53.63,3.7541000000000007,108.45879114320303,1789820903668,53.63,0.0,0.0,0.0,0.0,50.14405000000001,53.89815000000001,-0.005000000000000111,complete,False,False,False,104.70469114320304,-0.26815000000000566
212620,btc-updown-5m-1789820700,1789820904295,1789821000000,125.0,10.0,54.56064114320303,1789820919327,47.65843972535083,77.34156027464917,77.34156027464917,0.0,5.4139092192254425,44.56064114320303,54.56064114320303,-0.01500000000000001,reduced,False,True,False,44.56064114320303,-1.4882921986267519
212648,btc-updown-5m-1789820700,1789820919859,1789821000000,67.67386524031807,5.413909219225445,5.413909219225445,1789820934863,0.0,67.67386524031807,67.67386524031807,0.0,4.7371705668222654,0.0,5.413909219225445,-0.01500000000000001,impossible,False,True,False,0.0,-0.6767386524031798
212678,btc-updown-5m-1789820700,1789820935341,1789821000000,59.21463208527832,4.7371705668222654,4.7371705668222654,1789820950369,0.0,59.21463208527832,59.21463208527832,0.0,4.145024245969482,0.0,4.7371705668222654,-0.01500000000000001,impossible,False,True,True,0.0,-0.5921463208527831
212708,btc-updown-5m-1789820700,1789820950982,1789821000000,51.81280307461853,4.145024245969482,4.145024245969482,1789820966098,0.0,51.81280307461853,51.81280307461853,0.0,3.6268962152232973,0.0,4.145024245969482,-0.024999999999999908,impossible,False,True,False,0.0,-0.5181280307461851
212738,btc-updown-5m-1789820700,1789820966490,1789821000000,51.81280307461853,3.6268962152232973,3.6268962152232973,1789820981574,0.0,51.81280307461853,51.81280307461853,0.0,3.108768184477112,0.0,3.6268962152232973,-0.02500000000000002,impossible,False,True,False,0.0,-0.5181280307461855
212768,btc-updown-5m-1789820700,1789820981848,1789821000000,25.19,1.5114,3.108768184477112,1789820996943,1.6726368423844102,23.51736315761559,23.51736315761559,0.0,1.1758681578807797,1.5973681844771117,3.108768184477112,-0.01500000000000001,reduced,False,True,False,1.5973681844771117,-0.26026318421192185
212798,btc-updown-5m-1789820700,1789820997915,1789821000000,10.0,0.6,1.1758681578807797,1789821000000,0.0,10.0,10.0,0.0,0.5,0.0,0.6,,impossible,True,False,True,389.2512304399017,-0.09999999999999998
215598,btc-updown-5m-1789821600,1789821751938,1789821900000,76.92307692307692,10.0,389.7512304399017,1789821766968,43.86,33.06307692307692,33.06307692307692,0.0,3.9675692307692305,38.8161,48.8161,-0.01500000000000001,reduced,False,False,True,379.7512304399017,-0.9885307692307705
215656,btc-updown-5m-1789821600,1789821767602,1789821900000,76.92307692307692,10.0,344.9026996706709,1789821782638,76.92307692307692,0.0,0.0,0.0,0.0,68.84615384615384,78.84615384615384,-0.02500000000000002,complete,False,False,False,334.9026996706709,-1.9230769230769198
215716,btc-updown-5m-1789821600,1789821783052,1789821900000,83.33333333333334,10.0,266.0565458245171,1789821798124,83.33333333333334,0.0,0.0,0.0,0.0,74.58333333333334,84.58333333333334,-0.01500000000000001,complete,False,False,False,256.0565458245171,-1.25
215774,btc-updown-5m-1789821600,1789821798634,1789821900000,83.33333333333334,10.0,181.47321249118377,1789821813696,83.33333333333334,0.0,0.0,0.0,0.0,74.58333333333334,84.58333333333334,-0.01500000000000001,complete,False,False,False,171.47321249118377,-1.25
215834,btc-updown-5m-1789821600,1789821814319,1789821900000,83.33333333333334,10.0,96.88987915785043,1789821829330,83.33333333333334,0.0,0.0,0.0,0.0,74.58333333333334,84.58333333333334,-0.01500000000000001,complete,False,False,False,86.88987915785043,-1.25
215894,btc-updown-5m-1789821600,1789821829773,1789821900000,83.33333333333334,10.0,12.306545824517087,1789821844823,2.5771461726447904,80.75618716068855,80.75618716068855,0.0,8.88318058767574,2.3065458245170873,12.306545824517087,-0.01500000000000001,reduced,False,True,True,2.3065458245170873,-0.846219064196557
