ts_ms,event,cash,equity_lower_bound
1789811348801,2,0.0,463.26408036297755
1789811363803,1,0.7699207117949112,464.03400107477245
1789811371617,2,0.0,463.26408036297755
1789811400000,0,250.0,463.26408036297755
1789811400000,0,395.0,463.26408036297755
1789811400000,0,463.26408036297755,463.26408036297755
1789811400000,0,463.26408036297755,463.26408036297755
1789811400000,0,463.26408036297755,463.26408036297755
1789811400000,0,463.26408036297755,463.26408036297755
1789811400000,0,463.26408036297755,463.26408036297755
1789811400000,0,463.26408036297755,463.26408036297755
1789811400000,0,463.26408036297755,463.26408036297755
1789811400000,1,463.88001693241347,463.88001693241347
1789811400000,0,463.88001693241347,463.88001693241347
1789812735693,2,453.88001693241347,453.88001693241347
1789812750909,1,361.38001693241347,461.38001693241347
1789812751761,2,351.38001693241347,451.38001693241347
1789812766772,1,248.6022391546357,459.71335026574684
1789812767653,2,238.6022391546357,449.71335026574684
1789812782703,1,134.71335026574678,456.935572487969
1789812782820,2,124.71335026574678,446.935572487969
1789812797878,1,20.824461376857883,454.15779471019124
1789812798299,2,10.824461376857883,444.15779471019124
1789812813359,1,7.939612517240588,452.8499098899941
1789812813928,2,-8.881784197001252e-16,444.9102973727535
1789812828933,1,6.947160952585515,451.85745832533905
1789812829499,2,0.0,444.9102973727535
1789812844544,1,1.1900000000000002,446.1002973727535
1789812845106,2,0.0,444.9102973727535
1789812860364,1,0.9916666666666668,445.9019640394202
1789812860719,2,0.0,444.9102973727535
1789812875732,1,0.7933333333333334,445.70363070608687
1789812876172,2,0.0,444.9102973727535
1789812900000,0,100.0,444.9102973727535
1789812900000,0,211.11111111111111,444.9102973727536
1789812900000,0,322.22222222222223,444.9102973727535
1789812900000,0,433.33333333333337,444.9102973727536
1789812900000,0,444.9102973727536,444.9102973727536
1789812900000,0,444.9102973727536,444.9102973727536
1789812900000,0,444.9102973727536,444.9102973727536
1789812900000,0,444.9102973727536,444.9102973727536
1789812900000,0,444.9102973727536,444.9102973727536
1789812900000,1,445.5052973727536,445.5052973727536
1789812900000,0,445.5052973727536,445.5052973727536
1789813332015,2,435.5052973727536,435.5052973727536
1789813347049,1,360.92196403942023,444.2552973727536
1789813347551,2,350.92196403942023,434.2552973727536
1789813362569,1,277.17196403942023,443.8386307060869
1789813363009,2,276.52196403942025,443.18863070608694
1789813378058,1,272.14696403942025,443.81363070608694
1789813378610,2,262.14696403942025,433.81363070608694
1789813393658,1,199.64696403942025,442.7422021346583
1789813394072,2,189.64696403942025,432.7422021346583
1789813409149,1,127.14696403942027,441.6707735632298
1789813409751,2,117.14696403942027,431.6707735632298
1789813424771,1,54.64696403942028,440.5993449918012
1789813425500,2,44.64696403942028,430.5993449918012
1789813440518,1,2.6524510570004125,439.6299337687188
1789813441239,2,0.0,436.9774827117184
1789813456298,1,2.4629902672146686,439.44047297893303
1789813457051,2,0.0,436.9774827117184
1789813472158,1,2.2870623909850494,439.26454510270344
1789813472858,2,0.0,436.9774827117184
1789813500000,0,83.33333333333334,436.9774827117184
1789813500000,0,166.66666666666669,436.9774827117184
1789813500000,0,171.66666666666669,436.9774827117184
1789813500000,0,243.0952380952381,436.9774827117184
1789813500000,0,314.5238095238095,436.9774827117184
1789813500000,0,385.95238095238096,436.97748271171844
1789813500000,0,436.97748271171844,436.97748271171844
1789813500000,0,436.97748271171844,436.97748271171844
1789813500000,0,436.97748271171844,436.97748271171844
1789813500000,1,439.08861722647384,439.08861722647384
1789813500000,0,439.08861722647384,439.08861722647384
1789814859855,2,430.80861722647387,430.80861722647387
1789814874863,1,299.0186172264739,437.0186172264739
1789814875233,2,290.1386172264739,428.1386172264739
1789814890274,1,148.7986172264739,434.7986172264739
1789814890696,2,138.7986172264739,424.7986172264739
1789814905761,1,1.0663900230467505,432.4052562287786
1789814906455,2,0.0,431.33886620573185
1789814921466,1,0.8886583525389589,432.22752455827083
1789814921927,2,0.0,431.33886620573185
1789814936960,1,0.7405486271157992,432.07941483284765
1789814937429,2,0.0,431.33886620573185
1789814952446,1,0.6171238559298327,431.9559900616617
1789814953067,2,0.0,431.33886620573185
1789814968121,1,0.5142698799415272,431.8531360856734
1789814969153,2,0.0,431.33886620573185
1789814984338,1,0.428558233284606,431.76742443901645
1789814985190,2,0.0,431.33886620573185
1789815000000,0,138.0,431.33886620573185
1789815000000,0,286.0,431.33886620573185
1789815000000,0,431.33886620573185,431.33886620573185
1789815000000,0,431.33886620573185,431.33886620573185
1789815000000,0,431.33886620573185,431.33886620573185
1789815000000,0,431.33886620573185,431.33886620573185
1789815000000,0,431.33886620573185,431.33886620573185
1789815000000,0,431.33886620573185,431.33886620573185
1789815000000,1,431.69599806680236,431.69599806680236
1789815000000,0,431.69599806680236,431.69599806680236
1789815755019,2,421.69599806680236,421.69599806680236
1789815770038,1,299.9521814001357,429.3821814001357
1789815770408,2,289.9521814001357,419.3821814001357
1789815785424,1,157.38451473346905,427.014514733469
1789815785780,2,147.38451473346905,417.014514733469
1789815800813,1,0.6968299792675907,423.0568970605826
1789815801396,2,0.0,422.36006708131504
1789815816436,1,0.5574639834140726,422.91753106472913
1789815817351,2,0.0,422.36006708131504
1789815832373,1,0.445971186731258,422.8060382680463
1789815833144,2,5.551115123125783e-17,422.36006708131504
1789815848153,1,0.35677694938500637,422.7168440307001
1789815848778,2,0.0,422.3600670813151
1789815863866,1,0.28542155950800513,422.6454886408231
1789815864353,2,0.0,422.3600670813151
1789815879380,1,0.21406616963100383,422.5741332509461
1789815879829,2,0.0,422.3600670813151
1789815900000,0,129.43,422.3600670813151
1789815900000,0,269.63,422.36006708131504
1789815900000,0,422.36006708131504,422.36006708131504
1789815900000,0,422.36006708131504,422.36006708131504
1789815900000,0,422.36006708131504,422.36006708131504
1789815900000,0,422.36006708131504,422.36006708131504
1789815900000,0,422.36006708131504,422.36006708131504
1789815900000,0,422.36006708131504,422.36006708131504
1789815900000,1,422.5206167085383,422.5206167085383
1789815900000,0,422.5206167085383,422.5206167085383
1789818541616,2,412.5206167085383,412.5206167085383
1789818556632,1,350.734902422824,422.16347385139545
1789818600000,0,422.16347385139545,422.16347385139545
1789819633534,2,413.55707385139544,413.55707385139544
1789819648567,1,342.7498738513955,420.9898738513955
1789819648670,2,332.7498738513955,410.9898738513955
1789819663675,1,256.82783294230455,419.65783294230454
1789819664151,2,246.82783294230455,409.65783294230454
1789819679189,1,246.75314203321363,418.7031420332136
1789819679922,2,236.75314203321363,408.7031420332136
1789819694933,1,149.02586930594092,411.8849602150318
1789819695789,2,139.02586930594092,401.8849602150318
1789819710829,1,2.3542794190480834,406.3563848519369
1789819711405,2,0.0,404.0021054328888
1789819726440,1,1.5695196126987225,405.57162504558755
1789819727215,2,0.0,404.0021054328888
1789819742269,1,1.0463464084658152,405.0484518413546
1789819742986,2,0.0,404.0021054328888
1789819758015,1,0.6975642723105435,404.69966970519937
1789819758776,2,0.0,404.0021054328888
1789819773798,1,0.465042848207029,404.46714828109583
1789819774421,2,0.0,404.0021054328888
1789819789446,1,0.3100285654713527,404.31213399836014
1789819790342,2,0.0,404.0021054328888
1789819800000,0,78.24,404.0021054328888
1789819800000,0,162.82999999999998,404.0021054328888
1789819800000,0,171.95,404.0021054328888
1789819800000,0,262.8590909090909,404.0021054328888
1789819800000,0,404.0021054328888,404.0021054328888
1789819800000,0,404.0021054328888,404.0021054328888
1789819800000,0,404.0021054328888,404.0021054328888
1789819800000,0,404.0021054328888,404.0021054328888
1789819800000,0,404.0021054328888,404.0021054328888
1789819800000,0,404.0021054328888,404.0021054328888
1789819800000,1,404.20879114320303,404.20879114320303
1789819800000,0,404.20879114320303,404.20879114320303
1789820296441,2,397.20879114320303,397.20879114320303
1789820311459,1,353.45879114320303,403.45879114320303
1789820311976,2,343.45879114320303,393.45879114320303
1789820327017,1,280.95879114320303,402.3873625717745
1789820327765,2,270.95879114320303,392.3873625717745
1789820342785,1,208.45879114320303,401.31593400034586
1789820343476,2,198.45879114320303,391.31593400034586
1789820358532,1,135.95879114320303,400.24450542891725
1789820359020,2,125.95879114320303,390.24450542891725
1789820374034,1,63.458791143203044,399.1730768574887
1789820374948,2,53.458791143203044,389.1730768574887
1789820400000,0,103.45879114320304,389.1730768574887
1789820400000,0,174.88736257177447,389.1730768574887
1789820400000,0,246.3159340003459,389.1730768574887
1789820400000,0,317.7445054289173,389.1730768574887
1789820400000,0,389.1730768574887,389.1730768574887
1789820400000,1,398.458791143203,398.458791143203
1789820400000,0,398.458791143203,398.458791143203
1789820857124,2,388.458791143203,388.458791143203
1789820872164,1,253.458791143203,396.3159340003458
1789820872775,2,243.458791143203,386.3159340003458
1789820887849,1,108.45879114320303,394.1730768574887
1789820888663,2,104.70469114320304,390.4189768574887
1789820903668,1,54.56064114320303,393.9049268574887
1789820904295,2,44.56064114320303,383.9049268574887
1789820919327,1,5.413909219225445,392.41663465886194
1789820919859,2,0.0,387.0027254396365
1789820934863,1,4.7371705668222654,391.73989600645876
1789820935341,2,0.0,387.0027254396365
1789820950369,1,4.145024245969482,391.14774968560596
1789820950982,2,0.0,387.0027254396365
1789820966098,1,3.6268962152232973,390.62962165485976
1789820966490,2,0.0,387.0027254396365
1789820981574,1,3.108768184477112,390.1114936241136
1789820981848,2,1.5973681844771117,388.6000936241136
1789820996943,1,1.1758681578807797,389.85123043990166
1789820997915,2,0.5758681578807797,389.2512304399017
1789821000000,0,143.43301101502362,389.2512304399017
1789821000000,0,286.29015387216646,389.2512304399017
1789821000000,0,339.92015387216645,389.2512304399017
1789821000000,0,387.5785935975173,389.2512304399017
1789821000000,0,387.5785935975173,389.2512304399017
1789821000000,0,387.5785935975173,389.2512304399017
1789821000000,0,387.5785935975173,389.2512304399017
1789821000000,0,387.5785935975173,389.2512304399017
1789821000000,0,389.2512304399017,389.2512304399017
1789821000000,1,389.7512304399017,389.7512304399017
1789821000000,0,389.7512304399017,389.7512304399017
1789821751938,2,379.7512304399017,379.7512304399017
1789821766968,1,344.9026996706709,388.76269967067094
1789821767602,2,334.9026996706709,378.76269967067094
1789821782638,1,266.0565458245171,386.83962274759403
1789821783052,2,256.0565458245171,376.83962274759403
1789821798124,1,181.47321249118377,385.58962274759403
1789821798634,2,171.47321249118377,375.58962274759403
1789821813696,1,96.88987915785043,384.33962274759403
1789821814319,2,86.88987915785043,374.33962274759403
1789821829330,1,12.306545824517087,383.08962274759403
1789821829773,2,2.3065458245170873,373.08962274759403
1789821844823,1,8.88318058767574,382.24340368339745
1789821845389,2,0.0,373.3602230957217
1789821860474,1,5.5,378.8602230957217
1789821860777,2,0.0,373.3602230957217
1789821875787,1,5.041666666666667,378.4018897623884
1789821876160,2,0.0,373.3602230957217
1789821891185,1,4.583333333333334,377.94355642905504
1789821891842,2,0.0,373.3602230957217
1789821900000,0,43.86,373.3602230957218
1789821900000,0,120.78307692307692,373.3602230957217
1789821900000,0,204.11641025641026,373.3602230957217
1789821900000,0,287.4497435897436,373.3602230957217
1789821900000,0,370.7830769230769,373.3602230957217
1789821900000,0,373.3602230957217,373.3602230957217
1789821900000,0,373.3602230957217,373.3602230957217
1789821900000,0,373.3602230957217,373.3602230957217
1789821900000,0,373.3602230957217,373.3602230957217
1789821900000,1,377.5268897623884,377.5268897623884
1789821900000,0,377.5268897623884,377.5268897623884
1789822338628,2,368.8658897623884,368.8658897623884
1789822353674,1,231.01163976238843,375.36163976238845
1789822353977,2,228.73163976238843,373.0816397623884
1789822368977,1,192.44163976238843,374.7916397623884
1789822369568,2,190.96083976238845,373.31083976238847
1789822384600,1,167.88503976238843,374.91503976238846
1789822384963,2,157.88503976238843,364.91503976238846
1789822400029,1,41.01003976238843,373.0400397623884
1789822400617,2,33.61643976238843,365.6464397623884
1789822415663,1,3.95266119425969,371.93607270483557
1789822416318,2,0.0,367.9834115105759
1789822431323,1,3.4585785449772293,371.4419900555531
1789822431395,2,0.0,367.9834115105759
1789822446440,1,3.0742920399797597,371.05770355055563
1789822446573,2,4.440892098500626e-16,367.9834115105759
1789822461615,1,2.732704035537564,370.71611554611343
1789822462553,2,0.0,367.9834115105759
1789822478008,1,2.049528026653173,370.032939537229
1789822478569,2,0.0,367.9834115105759
1789822493626,1,1.86320729695743,369.84661880753333
1789822494487,2,0.0,367.9834115105759
1789822500000,0,144.35,367.9834115105758
1789822500000,0,182.35,367.9834115105758
1789822500000,0,207.03,367.9834115105759
1789822500000,0,332.03,367.9834115105758
1789822500000,0,367.9834115105758,367.9834115105758
1789822500000,0,367.9834115105758,367.9834115105758
1789822500000,0,367.9834115105758,367.9834115105758
1789822500000,0,367.9834115105758,367.9834115105758
1789822500000,0,367.9834115105758,367.9834115105758
1789822500000,0,367.9834115105758,367.9834115105758
1789822500000,1,369.67723632599166,369.67723632599166
1789822500000,0,369.67723632599166,369.67723632599166
1789823065912,2,359.67723632599166,359.67723632599166
1789823080951,1,341.6327863259917,363.1027863259917
1789823081485,2,331.6327863259917,353.1027863259917
1789823096519,1,238.63568632599168,360.10568632599166
1789823097223,2,232.7556863259917,354.22568632599166
1789823100000,0,254.2256863259917,354.22568632599166
1789823100000,0,354.22568632599166,354.22568632599166
1789823100000,1,355.96568632599167,355.96568632599167
1789823100000,0,355.96568632599167,355.96568632599167
