ts_ms,event,cash,equity_lower_bound
1789813424771,1,45.58885583058898,431.5412367829699
1789813425500,2,35.58885583058898,421.5412367829699
1789813440518,1,0.0,426.62535904448265
1789813500000,0,83.33333333333334,426.6253590444826
1789813500000,0,166.66666666666669,426.62535904448265
1789813500000,0,171.66666666666669,426.6253590444826
1789813500000,0,243.0952380952381,426.6253590444826
1789813500000,0,314.5238095238095,426.6253590444826
1789813500000,0,385.95238095238096,426.62535904448265
1789813500000,0,426.62535904448265,426.62535904448265
1789814859855,2,418.3453590444827,418.3453590444827
1789814874863,1,286.55535904448266,424.55535904448266
1789814875233,2,277.67535904448266,415.67535904448266
1789814890274,1,136.33535904448266,422.33535904448263
1789814890696,2,126.33535904448266,412.33535904448263
1789814905761,1,0.0,418.2883340779923
1789815000000,0,138.0,418.2883340779923
1789815000000,0,286.0,418.2883340779923
1789815000000,0,418.2883340779923,418.2883340779923
1789815755019,2,408.2883340779923,408.2883340779923
1789815770038,1,284.68268407799235,414.11268407799236
1789815770408,2,274.68268407799235,404.11268407799236
1789815785424,1,140.79168407799236,410.4216840779924
1789815785780,2,130.79168407799236,400.4216840779924
1789815800813,1,0.0,405.165423915018
1789815900000,0,129.43,405.165423915018
1789815900000,0,269.63,405.165423915018
1789815900000,0,405.165423915018,405.165423915018
1789818541616,2,395.165423915018,395.165423915018
1789818556632,1,333.3797096293037,404.8082810578751
1789818600000,0,404.8082810578751,404.8082810578751
1789819633534,2,396.2018810578751,396.2018810578751
1789819648567,1,325.3946810578751,403.6346810578751
1789819648670,2,315.3946810578751,393.6346810578751
1789819663675,1,238.84073105787513,401.6707310578751
1789819664151,2,228.84073105787513,391.6707310578751
1789819679189,1,220.58713105787513,392.5371310578751
1789819679922,2,210.58713105787513,382.5371310578751
1789819694933,1,122.8598583306024,385.7189492396933
1789819695789,2,112.8598583306024,375.7189492396933
1789819710829,1,0.0,377.437627285337
1789819800000,0,78.24,377.43762728533704
1789819800000,0,162.82999999999998,377.437627285337
1789819800000,0,171.95,377.437627285337
1789819800000,0,262.8590909090909,377.43762728533704
1789819800000,0,377.43762728533704,377.43762728533704
1789820296441,2,370.43762728533704,370.43762728533704
1789820311459,1,326.68762728533704,376.68762728533704
1789820311976,2,316.68762728533704,366.68762728533704
1789820327017,1,254.18762728533704,375.6161987139085
1789820327765,2,244.18762728533704,365.6161987139085
1789820342785,1,181.68762728533704,374.5447701424799
1789820343476,2,171.68762728533704,364.5447701424799
1789820358532,1,109.18762728533706,373.47334157105126
1789820359020,2,99.18762728533706,363.47334157105126
1789820374034,1,36.68762728533707,372.4019129996227
1789820374948,2,26.687627285337072,362.4019129996227
1789820400000,0,76.68762728533707,362.4019129996227
1789820400000,0,148.1161987139085,362.4019129996227
1789820400000,0,219.5447701424799,362.4019129996227
1789820400000,0,290.9733415710513,362.4019129996227
1789820400000,0,362.4019129996227,362.4019129996227
1789820400000,1,362.4019129996227,362.4019129996227
1789820400000,0,362.4019129996227,362.4019129996227
1789820857124,2,352.4019129996227,352.4019129996227
1789820872164,1,217.40191299962274,360.2590558567656
1789820872775,2,207.40191299962274,350.2590558567656
1789820887849,1,72.40191299962277,358.11619871390843
1789820888663,2,68.64781299962277,354.36209871390844
1789820903668,1,18.503762999622765,357.84804871390844
1789820904295,2,8.503762999622765,347.84804871390844
1789820919327,1,0.0,348.4392194037218
1789821000000,0,142.85714285714283,348.4392194037218
1789821000000,0,285.71428571428567,348.4392194037218
1789821000000,0,339.34428571428566,348.4392194037218
1789821000000,0,348.4392194037218,348.4392194037218
1789821751938,2,338.4392194037218,338.4392194037218
1789821766968,1,299.6231194037218,343.4831194037218
1789821767602,2,289.6231194037218,333.4831194037218
1789821782638,1,220.77696555756793,341.5600424806448
1789821783052,2,210.77696555756793,331.5600424806448
1789821798124,1,136.1936322242346,340.3100424806448
1789821798634,2,126.19363222423459,330.3100424806448
1789821813696,1,51.61029889090125,339.0600424806448
1789821814319,2,41.61029889090125,329.0600424806448
1789821829330,1,0.0,333.9416976577897
1789821900000,0,43.86,333.9416976577897
1789821900000,0,120.78307692307692,333.9416976577897
1789821900000,0,204.11641025641026,333.9416976577897
1789821900000,0,287.4497435897436,333.9416976577897
1789821900000,0,333.9416976577897,333.9416976577897
1789822338628,2,325.2806976577897,325.2806976577897
1789822353674,1,187.4264476577897,331.77644765778973
1789822353977,2,185.1464476577897,329.4964476577897
1789822368977,1,148.85644765778972,331.2064476577897
1789822369568,2,147.37564765778973,329.72564765778975
1789822384600,1,124.29984765778973,331.32984765778974
1789822384963,2,114.29984765778973,321.32984765778974
1789822400029,1,0.0,329.2758263719676
1789822500000,0,144.35,329.2758263719676
1789822500000,0,182.35,329.2758263719676
1789822500000,0,207.03,329.2758263719676
1789822500000,0,329.2758263719676,329.2758263719676
1789823065912,2,319.2758263719676,319.2758263719676
1789823080951,1,299.20137637196757,320.67137637196754
1789823081485,2,289.20137637196757,310.67137637196754
1789823096519,1,194.70137637196757,316.17137637196754
1789823097223,2,188.82137637196757,310.29137637196754
1789823100000,0,210.29137637196757,310.29137637196754
1789823100000,0,310.29137637196754,310.29137637196754
1789823100000,1,310.29137637196754,310.29137637196754
1789823100000,0,310.29137637196754,310.29137637196754
