id,market_slug,anchor_ts_ms,book_label,status
193870,btc-updown-5m-1789815600,1789815848778,reduced,impossible
193928,btc-updown-5m-1789815600,1789815864353,complete,impossible
194006,btc-updown-5m-1789815600,1789815879829,impossible,impossible
203682,btc-updown-5m-1789818300,1789818541616,complete,complete
207842,btc-updown-5m-1789819500,1789819633534,complete,complete
207898,btc-updown-5m-1789819500,1789819648670,reduced,reduced
207958,btc-updown-5m-1789819500,1789819664151,reduced,reduced
208018,btc-updown-5m-1789819500,1789819679922,complete,complete
208078,btc-updown-5m-1789819500,1789819695789,reduced,reduced
208138,btc-updown-5m-1789819500,1789819711405,reduced,impossible
208198,btc-updown-5m-1789819500,1789819727215,reduced,impossible
208260,btc-updown-5m-1789819500,1789819742986,reduced,impossible
208320,btc-updown-5m-1789819500,1789819758776,complete,impossible
208380,btc-updown-5m-1789819500,1789819774421,complete,impossible
208440,btc-updown-5m-1789819500,1789819790342,impossible,impossible
210362,btc-updown-5m-1789820100,1789820296441,complete,complete
210422,btc-updown-5m-1789820100,1789820311976,complete,complete
210482,btc-updown-5m-1789820100,1789820327765,complete,complete
210542,btc-updown-5m-1789820100,1789820343476,complete,complete
210602,btc-updown-5m-1789820100,1789820359020,complete,complete
210676,btc-updown-5m-1789820100,1789820374948,impossible,impossible
212452,btc-updown-5m-1789820700,1789820857124,complete,complete
212512,btc-updown-5m-1789820700,1789820872775,complete,complete
212572,btc-updown-5m-1789820700,1789820888663,complete,complete
212620,btc-updown-5m-1789820700,1789820904295,complete,reduced
212648,btc-updown-5m-1789820700,1789820919859,complete,impossible
212678,btc-updown-5m-1789820700,1789820935341,reduced,impossible
212708,btc-updown-5m-1789820700,1789820950982,reduced,impossible
212738,btc-updown-5m-1789820700,1789820966490,complete,impossible
212768,btc-updown-5m-1789820700,1789820981848,complete,reduced
212798,btc-updown-5m-1789820700,1789820997915,impossible,impossible
215598,btc-updown-5m-1789821600,1789821751938,reduced,reduced
215656,btc-updown-5m-1789821600,1789821767602,complete,complete
215716,btc-updown-5m-1789821600,1789821783052,complete,complete
215774,btc-updown-5m-1789821600,1789821798634,complete,complete
215834,btc-updown-5m-1789821600,1789821814319,complete,complete
215894,btc-updown-5m-1789821600,1789821829773,reduced,reduced
215956,btc-updown-5m-1789821600,1789821845389,reduced,impossible
216000,btc-updown-5m-1789821600,1789821860777,complete,impossible
216030,btc-updown-5m-1789821600,1789821876160,complete,impossible
216060,btc-updown-5m-1789821600,1789821891842,impossible,impossible
217594,btc-updown-5m-1789822200,1789822338628,complete,complete
217654,btc-updown-5m-1789822200,1789822353977,complete,complete
217714,btc-updown-5m-1789822200,1789822369568,complete,complete
217774,btc-updown-5m-1789822200,1789822384963,complete,complete
217834,btc-updown-5m-1789822200,1789822400617,complete,reduced
217892,btc-updown-5m-1789822200,1789822416318,complete,impossible
217950,btc-updown-5m-1789822200,1789822431395,complete,impossible
218006,btc-updown-5m-1789822200,1789822446573,complete,impossible
218064,btc-updown-5m-1789822200,1789822462553,complete,impossible
218122,btc-updown-5m-1789822200,1789822478569,complete,impossible
218182,btc-updown-5m-1789822200,1789822494487,impossible,impossible
220360,btc-updown-5m-1789822800,1789823065912,reduced,reduced
220420,btc-updown-5m-1789822800,1789823081485,reduced,reduced
220480,btc-updown-5m-1789822800,1789823097223,impossible,impossible
